Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Interaction Block,Max Abs Error Backward,Max Abs Error Forward,Max Rel Error Backward,Max Rel Error Forward,Edges per Molecule,Nodes per Molecule
e3nn,3.873621757030487,,0.5248162708407519,64,fp64,1.3859747248888015,,0.16882169558159524,0,,,,,105360,1000
e3nn,2.8676150393486024,,0.60248436572742,64,fp64,0.811906881928444,,0.10077013785996364,1,,,,,105360,1000
e3nn,1.3090819203853608,2.9590369378030905,0.6315024436913415,64,fp32,0.41913055986166,3.3067851825127286,0.10374092563905693,0,6.683151086983585e-06,2.054802279327639e-06,3.7647836281663642,1.2318713378391442,105360,1000
e3nn,7.660954875946045,0.3743156154531563,0.6138296717934192,64,fp32,2.942279679775238,0.2759448353973154,0.14408864313983757,1,6.981622330398674e-07,2.397935094720742e-07,0.4820964837079688,0.22571522302577673,105360,1000
e3nn,4.066892805099488,0.9524769750934529,0.18216253864971949,64,bf16,1.4281286406517029,0.9704831101603948,0.14186057662863305,0,1.5743247767425599,0.4002841375059767,483679.2127361092,232393.61168875097,105360,1000
e3nn,7.52041603565216,0.38131069155669745,0.6798366380821758,64,bf16,2.9280175971984863,0.2772889352527364,0.09933944738363515,1,0.09518498630726109,0.04878904590778127,29588.257640769305,15566.24693449986,105360,1000
e3nn,4.230133447647095,0.9157209352780801,0.21771371602731807,64,fp16,1.498951361179352,0.9246295515541865,0.058502500053893076,0,0.13319475450744012,0.03080428528449433,39794.91703168174,19714.3548709021,105360,1000
e3nn,7.843986268043518,0.36558134363790207,0.744607581794252,64,fp16,2.991359679698944,0.27141733822198066,0.07121261912462508,1,0.00989215965238284,0.004214311485433393,2723.0814741941945,1128.1967343732051,105360,1000
cueq,5.747304000854492,,0.40673092811396844,64,fp64,3.239742405414581,,0.509006727049963,0,,,,,105360,1000
cueq,10.481028127670289,,0.7504445964181709,64,fp64,6.290540149211884,,0.5570246490460433,1,,,,,105360,1000
cueq,1.4583539259433747,3.9409528089257875,0.07541062760114554,64,fp32,0.8740332788228988,3.70665795446335,0.043343553855121716,0,7.362870112714859e-06,1.7707749215833957e-06,4.446682347190983,1.649875993637225,105360,1000
cueq,3.1803536128997805,3.295554332435979,1.432214212621862,64,fp32,1.8352339208126067,3.427650327227252,0.530261750061793,1,1.4989697401482275e-06,5.381403581259841e-07,1.2810720547180137,0.4905436080780158,105360,1000
