Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Edges per Molecule,Nodes per Molecule
e3nn,2.047577284574509,N/A,0.06450448911826695,1,fp64,0.5515289616584778,N/A,0.03928553530984302,105360,1000
e3nn,2.074212166070938,N/A,0.045673695753280424,4,fp64,0.5687497586011887,N/A,0.023483740816441508,105360,1000
e3nn,1.7502467262744903,N/A,0.290043323194003,8,fp64,0.4946371188759804,N/A,0.06081256685181533,105360,1000
e3nn,1.7351017588376998,N/A,0.34695312025979713,16,fp64,0.44735519841313365,N/A,0.13418431215597906,105360,1000
e3nn,2.007591354846954,N/A,0.10523633359478514,32,fp64,0.527226879298687,N/A,0.04043869413750872,105360,1000
e3nn,2.0544841611385345,0.9966381456257136,0.04112156111052598,1,fp32,0.5585836797952652,0.9873703468397551,0.029548942664061224,105360,1000
e3nn,1.905274237394333,1.088668562961123,0.21468498822650564,4,fp32,0.5418000009655952,1.049741154646666,0.08882101168672732,105360,1000
e3nn,1.7351344043016435,1.0087095973288187,0.38307901119511767,8,fp32,0.446277119666338,1.1083631606428739,0.1476849007146728,105360,1000
e3nn,1.681030392050743,1.032165609285025,0.5102644762505532,16,fp32,0.47909664079546926,0.9337473075794611,0.13619703029163763,105360,1000
e3nn,2.0553100764751435,0.9767827141148323,0.10234440731718293,32,fp32,0.5552876818180085,0.9494661894399483,0.032086507329769275,105360,1000
e3nn,2.0889187264442444,0.9802091669022917,0.05642895073388166,1,bf16,0.5621017575263977,0.9811906016546774,0.034780499785275296,105360,1000
e3nn,2.075066245794296,0.9995884084543859,0.10014929407182836,4,bf16,0.5541206428408623,1.0264005969626506,0.045375261267926875,105360,1000
e3nn,2.0476582467556,0.8547552937838422,0.1416993912253735,8,bf16,0.5452220794558525,0.907221364493607,0.07514768733332586,105360,1000
e3nn,2.0803843224048615,0.8340294339614973,0.0687657440057719,16,bf16,0.569299840927124,0.7857989169373394,0.03608251216617958,105360,1000
e3nn,2.095804182291031,0.9579097951089844,0.059001821604228295,32,bf16,0.5775740796327591,0.9128298825908452,0.031519541975448706,105360,1000
e3nn,2.0829123210906983,0.9830357542377556,0.03864203249410112,1,fp16,0.5567622399330139,0.9906005150867168,0.02875816083760805,105360,1000
e3nn,0.4706975993514061,4.406676747298227,0.007899516510793035,4,fp16,0.14232096016407014,3.9962473408380874,0.0032792075810815944,105360,1000
e3nn,0.4461417618393898,3.923073058792859,0.009806264893665598,8,fp16,0.13730847984552383,3.6023785233982784,0.006287981140258787,105360,1000
e3nn,0.8447151985764504,2.0540671717068264,0.3735354175782472,16,fp16,0.21662495970726015,2.065113821683682,0.088121300097236,105360,1000
e3nn,0.4644412812590599,4.322594557926782,0.021476649557920422,32,fp16,0.14236320093274116,3.703392982486906,0.0068901005615180835,105360,1000
cueq,2.197152316570282,N/A,0.05950110339028126,1,fp64,1.0820060765743256,N/A,0.02756607708042401,105360,1000
cueq,2.01647488117218,N/A,0.2634903969590512,4,fp64,1.056330873966217,N/A,0.11012452188255151,105360,1000
cueq,1.9834700787067414,N/A,0.19053747506658988,8,fp64,0.9991724789142609,N/A,0.06804520215133536,105360,1000
cueq,2.2017551970481875,N/A,0.04084834814107906,16,fp64,1.0854927968978882,N/A,0.030086427046563197,105360,1000
cueq,2.1989571118354796,N/A,0.08530253678535703,32,fp64,1.0680547243356704,N/A,0.056071387174675316,105360,1000
cueq,0.539225278198719,4.074646359143,0.1435223388951748,1,fp32,0.3178710412979126,3.403915223470314,0.14210821829532722,105360,1000
cueq,0.47307904094457626,4.262448146394253,0.005823493393293636,4,fp32,0.2636720004677773,4.006230741573596,0.005046644947776266,105360,1000
cueq,0.4863846391439438,4.077986677781863,0.019545019869983093,8,fp32,0.27363647997379303,3.651459333967293,0.016732278380545286,105360,1000
cueq,1.9544092786312104,1.1265578920041805,0.4565415881512706,16,fp32,0.9796128058433533,1.1080835105696503,0.19069787593780366,105360,1000
cueq,0.4771808007359505,4.608226291678235,0.007397432183309696,32,fp32,0.26721599847078326,3.9969714779351015,0.00543475520591951,105360,1000
