Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Edges per Molecule,Nodes per Molecule,Source Interaction
e3nn,17.71774145126343,N/A,0.22525267576538052,1,fp64,8.141015005111694,N/A,0.14891768265684607,105360,1000,0
e3nn,5.704200005531311,N/A,0.21311035540341736,1,fp64,2.4141859245300292,N/A,0.17188003826969342,105360,1000,1
e3nn,6.330480003356934,2.7987990550271142,0.45762382103459376,1,fp32,4.642567687034607,1.7535587101610326,0.4402453166005082,105360,1000,0
e3nn,2.4437916898727416,2.3341596704702567,1.289781922262058,1,fp32,1.656445763707161,1.457449424197886,0.8387015479815335,105360,1000,1
e3nn,4.818424649238587,3.67708177278713,0.8880259786215635,1,bf16,2.3513651371002195,3.4622504504559677,1.3620984366513504,105360,1000,0
e3nn,1.867164477109909,3.0550067096180826,0.779783675335683,1,bf16,0.9059449619054795,2.6648262599223,0.48794443183981406,105360,1000,1
e3nn,1.6930595219135285,10.464925315347742,0.0630108335415703,1,fp16,1.3237542378902436,6.149944432349148,0.045407124817795505,105360,1000,0
e3nn,3.8530118465423584,1.480452236514711,0.16377593686740077,1,fp16,2.5670748805999755,0.9404423465690985,0.17233748487667067,105360,1000,1
cueq,5.714538850784302,N/A,3.591394618146002,1,fp64,5.307137246131897,N/A,3.281756025798648,105360,1000,0
cueq,4.164610223770142,N/A,0.34788621095331174,1,fp64,3.377974076271057,N/A,0.16114760204966475,105360,1000,1
cueq,10.032137942314147,0.5696232332174361,1.174351951512981,1,fp32,9.132471327781678,0.581128268094002,1.362682927244586,105360,1000,0
cueq,1.3199750369787215,3.155067411958395,0.7191126747608078,1,fp32,1.1302051216363906,2.9888150492365386,0.6243509049009082,105360,1000,1
